user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
5585,80,54113006,17,14,1,0,117,1
5573,89,54113008,17,14,1,0,19,0
5545,80,54113010,17,14,1,0,176,1
5589,80,54113030,14,14,1,0,85,1
5600,58,54113035,17,14,1,0,88,2
5598,66,54113043,17,14,1,0,42,0
5591,80,54113050,17,14,1,0,50,1
5601,58,54113052,17,14,1,0,86,2
5561,206,54113055,17,14,1,0,116,1
5557,206,54113056,17,14,1,0,77,1
5583,66,54113062,17,14,1,0,57,0
5576,89,54113079,17,14,1,0,142,0
5550,80,54113081,17,14,1,0,161,1
5560,222,54113087,17,14,1,0,128,4
5552,206,54113089,17,14,1,0,122,1
5602,58,54113090,17,14,1,0,249,2
5539,58,54113122,17,14,1,0,73,2
5570,90,54113126,17,14,1,0,164,4
5595,80,54113127,17,14,1,0,211,1
5603,58,54113149,17,14,1,0,142,2
5604,58,54113152,17,14,1,0,47,2
5571,89,54113186,16,14,1,0,11,0
5541,66,54113189,17,14,1,0,841,0
5566,206,54113202,17,14,1,0,54,1
5598,80,54113204,17,14,1,0,98,1
5594,80,54113216,17,14,1,0,230,1
5560,207,54113217,17,14,1,0,138,1
5549,80,54113222,17,14,1,0,73,1
5563,206,54113239,14,14,1,0,43,1
5541,80,54113244,17,14,1,0,177,1
5550,90,54113246,17,14,1,0,305,4
5587,80,54113249,17,14,1,0,100,1
5600,66,54113281,17,14,1,0,122,0
5593,80,54113281,16,14,1,0,476,1
5559,206,54113282,17,14,1,0,109,1
5580,77,54113283,17,14,1,0,1812136,4
5596,66,54113291,17,14,1,0,50,0
5578,66,54113292,17,14,1,0,27,0
5549,90,54113299,17,14,1,0,396,4
5562,80,54113306,17,14,1,0,333,1
5590,206,54113315,17,14,1,0,44,1
5604,66,54113319,17,14,1,0,71,0
5599,66,54113319,17,14,1,0,76,0
5539,66,54113326,17,14,1,0,286,0
5582,80,54113348,17,14,1,0,373,1
5572,80,54113360,17,14,1,0,109,1
5556,206,54113378,17,14,1,0,37,1
5584,80,54113381,17,14,1,0,27,1
5579,80,54113394,17,14,1,0,76,1
5605,58,54113394,17,14,1,0,3166,2
5599,77,54113399,17,14,1,0,106,4
5578,80,54113400,17,14,1,0,70,1
5567,206,54113405,17,14,1,0,43,1
5600,77,54113407,17,14,1,0,114,4
5595,89,54113422,17,14,1,0,71,0
5602,66,54113432,17,14,1,0,1656,0
5557,207,54113434,17,14,1,0,35,1
5553,206,54113449,17,14,1,0,164,1
5601,66,54113450,17,14,1,0,61,0
5587,89,54113453,17,14,1,0,34,0
5557,210,54113471,17,14,1,0,1325,4
5571,206,54113476,16,14,1,0,17,1
5583,80,54113483,17,14,1,0,2501,1
5558,206,54113486,17,14,1,0,59,1
5584,89,54113486,17,14,1,0,30,0
5500,207,54113487,17,14,1,0,226,1
5603,66,54113489,17,14,1,0,100,0
5592,80,54113492,16,14,1,0,110,1
5546,348,54113493,17,14,1,0,1138,4
5571,207,54113498,16,14,1,0,43,1
5596,80,54113508,17,14,1,0,103,1
5599,80,54113509,17,14,1,0,102,1
5514,222,54113523,17,14,1,2,8828,4
5600,80,54113537,17,14,1,0,75,1
5604,80,54113540,17,14,1,0,72,1
5606,5507,54113548,27,292,1,0,9,4
5586,80,54113553,17,14,1,0,66,1
5550,89,54113555,17,14,1,0,155,0
5548,206,54113560,17,14,1,0,37,1
5537,206,54113571,17,14,1,0,24,1
5579,89,54113579,17,14,1,0,43,0
5544,58,54113579,17,14,1,0,3070,2
5561,207,54113584,17,14,1,0,135,1
5589,206,54113593,14,14,1,0,32,1
5607,89,54113596,16,14,1,0,70,0
5545,89,54113597,17,14,1,0,17,0
5581,80,54113608,17,14,1,0,16,1
5571,631,54113620,16,14,1,0,20,1
5555,206,54113636,17,14,1,0,88,1
5585,89,54113639,17,14,1,0,33,0
5571,699,54113647,16,14,1,0,1813274,4
5552,207,54113648,17,14,1,0,55,1
5590,207,54113650,17,14,1,0,159,1
5608,58,54113663,17,14,1,0,1416,2
5522,73,54113665,14,14,1,0,133,4
5572,89,54113667,17,14,1,0,40,0
5565,89,54113671,17,14,1,0,64,0
5578,89,54113671,17,14,1,0,6,0
5607,90,54113675,16,14,1,0,346348,4
5605,66,54113683,17,14,1,0,55,0
5549,89,54113701,17,14,1,0,30,0
5563,207,54113705,14,14,1,0,56,1
5607,80,54113708,16,14,1,0,34,1
5571,1101,54113720,16,14,1,0,26,1
5599,89,54113726,17,14,1,0,13,0
5581,89,54113728,17,14,1,0,60,0
5566,207,54113730,17,14,1,0,86,1
5538,206,54113732,17,14,1,0,65,1
5567,207,54113744,17,14,1,0,38,1
5544,66,54113775,17,14,1,0,88,0
5571,2222,54113776,16,14,1,0,83,1
5593,89,54113777,16,14,1,0,1361,0
5550,208,54113782,17,14,1,2,514,4
5609,58,54113787,16,79,1,0,95,2
5522,66,54113807,14,14,1,0,137,0
5539,80,54113811,17,14,1,0,53,1
5605,77,54113813,17,14,1,0,2826,4
5605,80,54113822,17,14,1,0,1759,1
5542,206,54113836,17,14,1,0,84,1
5583,89,54113836,17,14,1,0,355,0
5574,89,54113839,17,14,1,0,820,0
5601,80,54113842,17,14,1,0,79,1
5608,80,54113846,17,14,1,0,960,1
5588,631,54113850,17,14,1,0,1811224,1
5484,207,54113862,17,14,1,0,69,1
5602,206,54113867,17,14,1,0,42,1
5586,89,54113867,17,14,1,0,103,0
5600,89,54113870,17,14,1,0,95,0
5595,206,54113874,17,14,1,0,37,1
5540,89,54113886,17,14,1,0,35,0
5609,73,54113888,16,79,1,0,409,4
5609,66,54113896,16,79,1,0,47,0
5604,89,54113907,17,14,1,0,58,0
5602,211,54113911,17,14,1,0,699,4
5592,89,54113915,16,14,1,0,77,0
5556,207,54113916,17,14,1,0,57,1
5597,66,54113924,17,14,1,0,29,0
5541,89,54113925,17,14,1,0,51,0
5587,206,54113941,17,14,1,0,36,1
5553,207,54113950,17,14,1,0,147,1
5609,80,54113952,16,79,1,0,74,1
5603,80,54113958,17,14,1,0,162,1
5544,80,54113965,17,14,1,0,131,1
5588,66,54113972,17,14,1,0,7,0
5575,206,54113987,16,14,1,0,104,1
5605,89,54113992,17,14,1,0,116,0
5536,58,54113993,17,14,1,0,131,2
5591,206,54113997,17,14,1,0,39,1
5573,206,54114006,17,14,1,0,91,1
5608,89,54114018,17,14,1,0,605,0
5588,80,54114020,17,14,1,0,481904,1
5602,80,54114023,17,14,1,0,133,1
5522,80,54114028,14,14,1,0,72,1
5597,80,54114028,17,14,1,0,39,1
5554,207,54114030,17,14,1,0,66,1
5537,207,54114031,17,14,1,0,35,1
5591,211,54114040,17,14,1,0,445,4
5610,66,54114050,17,14,1,0,575,0
5580,80,54114051,17,14,1,0,2042,1
5582,89,54114077,17,14,1,0,21,0
5543,66,54114082,17,14,1,0,631,0
5588,89,54114099,17,14,1,0,481760,0
5609,89,54114115,16,79,1,0,30,0
5584,206,54114128,17,14,1,0,138,1
5611,58,54114129,17,14,1,0,76,2
5599,206,54114132,17,14,1,0,57,1
5559,207,54114133,17,14,1,0,77,1
5576,206,54114146,17,14,1,0,65,1
5598,206,54114158,17,14,1,0,61,1
5579,206,54114160,17,14,1,0,77,1
5589,207,54114165,14,14,1,0,87,1
5596,209,54114168,17,14,1,0,212,4
5539,89,54114171,17,14,1,0,15,0
5548,207,54114174,17,14,1,0,256,1
5536,66,54114176,17,14,1,0,26,0
5391,230,54114179,16,14,1,0,8,0
5558,207,54114197,17,14,1,0,123,1
5598,211,54114222,17,14,1,0,210,4
5602,89,54114240,17,14,1,0,716,0
5610,58,54114254,17,14,1,0,143,2
5544,89,54114285,17,14,1,0,29,0
5587,207,54114300,17,14,1,0,47,1
5588,206,54114317,17,14,1,0,781296,1
5588,211,54114320,17,14,1,0,331,4
5549,209,54114323,17,14,1,0,691,4
5536,80,54114343,17,14,1,0,167,1
5611,66,54114361,17,14,1,0,13,0
5607,208,54114375,16,14,1,0,5451,4
5596,206,54114382,17,14,1,0,40,1
5555,207,54114390,17,14,1,0,77,1
5538,207,54114399,17,14,1,0,55,1
5600,208,54114425,17,14,1,2,310,4
5586,206,54114439,17,14,1,0,56,1
5521,458,54114454,17,81,1,0,350,1
5522,89,54114459,14,14,1,0,97,0
5542,207,54114463,17,14,1,0,160,1
5595,207,54114476,17,14,1,0,830,1
5604,206,54114477,17,14,1,0,85,1
5578,206,54114499,17,14,1,0,150,1
5585,206,54114523,17,14,1,0,129,1
5545,206,54114531,17,14,1,0,57,1
5581,206,54114550,17,14,1,0,405,1
5601,206,54114557,17,14,1,0,101,1
5572,206,54114562,17,14,1,0,88,1
5545,211,54114590,17,14,1,0,2274,4
5598,207,54114595,17,14,1,0,406,1
5611,80,54114607,17,14,1,0,40,1
5542,210,54114625,17,14,1,0,346217,0
5612,58,54114698,17,14,1,0,279,2
5594,206,54114705,17,14,1,0,44,1
5575,207,54114709,16,14,1,0,85,1
5573,207,54114722,17,14,1,0,70,1
5591,207,54114733,17,14,1,0,56,1
5588,207,54114738,17,14,1,0,780740,1
5599,207,54114740,17,14,1,0,117,1
5543,58,54114741,17,14,1,0,145,2
5613,58,54114760,17,14,1,0,60,2
5611,89,54114766,17,14,1,0,34,0
5603,89,54114768,17,14,1,0,232,0
5573,210,54114794,17,14,1,2,1559,4
5565,206,54114795,17,14,1,0,153,1
5576,207,54114821,17,14,1,0,101,1
5611,208,54114844,17,14,1,0,109,4
5545,207,54114844,17,14,1,0,76,1
5609,206,54114857,16,79,1,0,31,1
5557,348,54114857,17,14,1,0,372,4
5610,80,54114872,17,14,1,0,65,1
5613,66,54114889,17,14,1,0,6,0
5539,206,54114893,17,14,1,0,106,1
5613,80,54114915,17,14,1,0,33,1
5540,206,54114916,17,14,1,0,108,1
5543,80,54114921,17,14,1,0,24,1
5570,206,54114923,17,14,1,0,28,1
5584,207,54114932,17,14,1,0,81,1
5588,252,54114936,17,14,1,0,157,4
5105,229,54114945,14,14,1,0,177,1
5610,89,54114954,17,14,1,0,63,0
5613,89,54114965,17,14,1,0,53,0
5543,89,54114971,17,14,1,0,35,0
5574,206,54114983,17,14,1,0,99,1
5607,206,54115000,16,14,1,0,5015,1
5550,206,54115008,17,14,1,0,64,1
5614,58,54115011,17,14,1,0,123,2
5549,206,54115017,17,14,1,0,421,1
5615,58,54115018,17,14,1,0,168,2
5579,207,54115027,17,14,1,0,157,1
5594,207,54115050,17,14,1,0,42,1
5600,206,54115057,17,14,1,0,44,1
5610,206,54115078,17,14,1,0,68,1
5594,210,54115094,17,14,1,2,1805475,4
5611,206,54115103,17,14,1,0,32,1
2998,58,54115107,17,137,1,0,42,2
5613,206,54115115,17,14,1,0,34,1
5543,206,54115120,17,14,1,0,55,1
5580,89,54115125,17,14,1,0,841,0
5609,207,54115128,16,79,1,0,40,1
5565,207,54115132,17,14,1,0,152,1
5571,43,54115146,11,14,1,0,9,1
5546,670,54115150,17,14,1,0,218,4
5578,207,54115152,17,14,1,0,17,1
5297,1680,54115152,17,14,1,2,91613,4
5610,222,54115159,17,14,1,0,1821491,4
5585,207,54115159,17,14,1,0,15,1
5610,207,54115164,17,14,1,0,64,1
5581,207,54115165,17,14,1,0,10,1
5614,66,54115178,17,14,1,0,19,0
5613,207,54115179,17,14,1,0,58,1
5543,207,54115189,17,14,1,0,52,1
5614,77,54115199,17,14,1,0,42,4
2998,66,54115202,17,137,1,0,314,0
5577,58,54115206,17,14,1,0,21,2
5612,66,54115224,17,14,1,0,18,0
5614,80,54115244,17,14,1,0,51,1
5577,66,54115261,17,14,1,0,23,0
5570,207,54115292,17,14,1,0,54,1
5572,207,54115292,17,14,1,0,6,1
5539,207,54115292,17,14,1,0,24,1
5577,80,54115321,17,14,1,0,12,1
5614,89,54115335,17,14,1,0,15,0
5588,253,54115336,17,14,1,0,884,2
5612,80,54115340,17,14,1,0,19,1
5602,207,54115343,17,14,1,0,544,1
5541,206,54115357,17,14,1,0,23,1
5553,695,54115385,17,14,2,2,159,4
5612,89,54115385,17,14,1,0,16,0
5574,207,54115406,17,14,1,0,60,1
5577,89,54115406,17,14,1,0,8,0
5596,207,54115409,17,14,1,0,244,1
5586,207,54115430,17,14,1,0,237,1
5604,207,54115438,17,14,1,0,220,1
5611,207,54115455,17,14,1,0,30,1
5540,207,54115460,17,14,1,0,8,1
5603,206,54115480,17,14,1,0,10,1
5550,207,54115527,17,14,1,0,7,1
2985,58,54115554,17,7,1,0,65,2
5614,206,54115605,17,14,1,0,44,1
5544,206,54115649,17,14,1,0,81,1
2985,66,54115661,17,7,1,0,60,0
5605,206,54115672,17,14,1,0,86,1
5597,206,54115680,17,14,1,0,25,1
5541,222,54115727,17,14,1,0,120,4
2985,80,54115763,17,7,1,0,113,1
2998,80,54115797,17,137,1,0,99,1
5592,208,54115801,16,14,1,0,1067,4
5603,207,54115815,17,14,1,0,366,1
5614,207,54115841,17,14,1,0,38,1
5541,207,54115849,17,14,1,0,137,1
5593,206,54115876,16,14,1,0,57,1
5601,207,54115924,17,14,1,0,21,1
5549,207,54115930,17,14,1,0,25,1
5600,207,54115938,17,14,1,0,127,1
5593,207,54115955,16,14,1,0,166,1
2985,89,54115972,17,7,1,0,28,0
4948,631,54116022,17,14,1,0,115,1
5546,229,54116031,17,14,1,0,615,1
5565,348,54116042,17,14,1,0,5444646,4
5616,302,54116045,17,14,1,0,885,3
5601,695,54116072,17,14,2,0,229,4
5582,206,54116074,17,14,1,0,105,1
4948,1236,54116155,17,14,1,0,6248,0
5586,5507,54116201,27,14,1,0,14,4
5588,264,54116222,17,14,1,0,1260220,4
5522,206,54116223,14,14,1,0,58,1
5583,206,54116224,17,14,1,0,37,1
5612,206,54116254,17,14,1,0,22,1
4987,77,54116277,15,14,1,0,107,4
5552,348,54116326,17,14,1,0,232187,4
5605,207,54116341,17,14,1,0,66,1
5544,207,54116365,17,14,1,0,16,1
5583,207,54116367,17,14,1,0,12,1
5597,207,54116371,17,14,1,0,11,1
5593,43,54116379,11,14,1,0,65,1
5581,287,54116379,17,14,1,0,166,2
5578,287,54116410,17,14,1,0,132,2
5585,287,54116432,17,14,1,0,98,2
5609,253,54116506,16,14,1,0,772117,2
5603,631,54116520,17,14,1,0,54,1
5547,229,54116574,17,14,1,0,89,1
5603,1236,54116577,17,14,1,0,1811827,4
5548,841,54116606,17,14,1,0,1808716,0
5581,1033,54116622,17,14,1,0,1810185,4
5573,655,54116895,17,14,1,0,1201720,0
5506,58,54116946,17,15,1,0,29,2
3814,2113,54116998,16,191,1,0,614958,4
5327,692,54117057,16,14,1,0,368,4
5525,458,54117166,17,81,1,0,25,1
5506,80,54117240,17,15,1,0,6,1
5506,90,54117248,17,15,1,0,137,4
4987,206,54117423,15,14,1,0,118,1
4824,232,54117543,17,117,1,0,254,4
5319,1869,54117615,16,13,1,0,398,4
5341,302,54117623,16,32,1,0,486,3
3000,58,54117722,17,137,1,0,457,2
4824,229,54117800,17,117,1,0,169,1
5617,304,54117822,17,81,1,2,2339,4
4987,207,54118026,15,14,1,0,57,1
4824,230,54118177,17,117,1,0,32,0
5125,229,54118207,14,14,1,0,238,1
5506,206,54118219,17,15,1,0,130,1
5616,303,54118230,17,14,1,0,268,2
5618,302,54118243,17,287,1,0,142,3
5327,229,54118272,16,14,1,0,159,1
5327,233,54118435,16,14,1,0,667,4
3000,80,54118476,17,137,1,0,195,1
5125,233,54118478,14,14,1,0,828,4
3954,1680,54118741,16,32,1,0,599,4
1393,77,54118909,16,98,1,0,416258,4
5536,206,54119003,17,14,1,0,33,1
5536,211,54119038,17,14,1,0,863631,4
3000,89,54119044,17,137,1,0,50,0
5597,89,54119292,17,14,1,0,16,0
5125,234,54119310,14,14,1,0,1055,4
5574,239,54119500,8,14,1,0,29022110,4
4933,658,54120097,17,14,1,0,152251,4
5617,302,54120164,17,81,1,0,253,3
5523,302,54120167,17,81,1,0,104,3
5607,207,54120250,16,14,1,0,69,1
5619,302,54120328,17,287,1,0,424,3
5125,230,54120375,14,14,1,0,161,0
5620,58,54120464,17,14,1,0,13,2
5620,80,54120520,17,14,1,0,10,1
5620,89,54120554,17,14,1,0,4,0
1840,258,54120555,16,120,2,0,617,4
5620,208,54120571,17,14,1,0,115,4
5621,302,54120639,17,81,1,0,292,3
4669,58,54120662,17,55,1,0,69,2
5619,306,54120755,17,287,1,0,1440,4
5620,206,54120824,17,14,1,0,32,1
4669,66,54120842,17,55,1,0,66,0
5425,644,54120878,17,81,2,0,1044,4
4669,80,54121006,17,55,1,0,77,1
5111,206,54121753,17,203,1,0,51,1
4931,631,54122147,17,14,1,0,51,1
5514,207,54122388,17,14,1,0,504,1
5523,303,54122624,17,81,1,0,47,2
4665,58,54122721,17,55,1,0,111,2
5621,305,54122747,17,81,1,0,3418,4
4665,66,54122897,17,55,1,0,109,0
4665,80,54123089,17,55,1,0,46,1
4665,89,54123206,17,55,1,0,15,0
5433,302,54123731,17,79,1,0,124,3
5523,631,54123746,17,81,1,0,159,1
5622,302,54123970,17,81,1,0,543,3
5623,302,54124095,17,287,1,0,144,3
4934,631,54124358,17,14,1,0,48331,1
5619,303,54124557,17,81,1,0,70,2
5433,303,54124564,17,79,1,0,32,2
5441,206,54124733,17,14,1,0,36,1
4967,658,54124947,17,14,1,0,72962,0
5421,302,54125092,17,14,1,0,220,3
5441,207,54125106,17,14,1,0,55,1
5111,207,54125121,17,203,1,0,58,1
5617,303,54125233,17,81,1,0,57,2
4540,1103,54125521,16,62,1,0,2786,4
5622,303,54125679,17,81,1,0,445,2
5405,303,54125808,17,14,1,0,74,2
5621,303,54126169,17,81,1,0,37,2
5433,2113,54126349,17,79,1,0,2303,0
5617,1987,54126594,17,81,1,2,1233,4
3828,228,54126661,16,32,1,0,38911,0
5421,303,54127170,17,14,1,0,67,2
5618,303,54127450,17,81,1,0,113,2
4487,51,54127631,16,55,1,0,129434,4
5421,322,54127911,17,14,1,0,41363,4
5525,631,54128275,17,81,1,0,117,1
2772,58,54128453,14,119,1,0,147,2
2772,66,54128682,14,120,1,0,160,0
5433,458,54128746,17,79,1,0,42,1
5531,206,54128865,16,13,1,0,43,1
5427,631,54128906,16,41,1,0,349,1
2772,80,54128944,14,120,1,0,41,1
5163,692,54129228,17,14,1,0,157,4
2347,89,54129904,17,117,1,0,32,0
5427,694,54129977,16,41,2,0,169349,4
5343,287,54130063,17,14,1,0,470,2
5163,229,54130606,17,14,1,0,32807,1
5531,207,54130689,16,13,1,0,144,1
5359,302,54130839,17,139,1,0,56628,3
5624,458,54131481,17,14,1,0,91,1
2347,206,54133719,17,117,1,0,30,1
2347,207,54134040,17,117,1,0,243,1
5625,458,54139461,17,139,1,0,410,1
1864,229,54161471,17,25,1,0,86,1
5246,631,54161985,16,41,1,0,303,1
4753,822,54162442,17,264,1,2,214,0
2377,5533,54162757,45,16,1,0,2474,4
1864,230,54162897,17,25,1,0,14,0
5377,631,54163195,16,13,1,0,259,1
2385,5533,54163252,45,79,1,0,2647,4
4753,678,54163702,17,264,1,0,393,4
1864,253,54164167,17,25,1,0,183,2
4754,706,54164431,17,79,1,0,84,4
1864,255,54164568,17,25,1,0,49,0
1864,256,54164719,17,25,1,0,52,1
3785,1033,54164742,16,37,1,0,488,4
2206,683,54164821,152,16,1,0,738,4
4753,677,54165583,17,264,1,0,78,0
5626,677,54165682,49,61,1,0,279176,4
3785,631,54165827,16,37,1,0,76,1
5450,303,54165832,17,32,1,0,55,2
5088,1785,54166071,17,14,1,0,11,1
5088,1101,54166164,17,14,1,0,2196,1
1864,285,54166955,17,25,1,2,3546,0
5627,302,54167054,17,287,1,0,628,3
5297,1586,54167440,17,14,2,0,1122410,4
5003,206,54168007,17,232,1,0,28,1
5408,206,54168094,14,14,1,0,94,1
5003,207,54168133,17,232,1,0,58,1
2815,5628,54168356,45,79,1,0,407,4
5327,230,54168642,16,14,1,0,19,0
5408,207,54168768,14,14,1,0,55,1
5614,348,54168903,17,14,1,0,586,4
5527,207,54169131,16,13,1,0,107,1
5627,303,54169538,17,81,1,0,193,2
5118,229,54169963,14,14,1,0,132,1
5118,234,54170914,14,14,1,0,289113,4
5003,229,54170914,17,232,1,0,38768,1
1864,287,54171339,17,25,1,0,252,2
4938,631,54171499,17,14,1,0,297,1
5127,229,54172233,14,14,1,0,80,1
5127,230,54173700,14,14,1,0,26,0
5127,235,54173728,14,14,1,0,1278,4
2894,683,54173842,152,95,1,0,534198,4
5293,230,54174244,14,14,1,0,605753,0
5629,5438,54175930,27,292,1,0,87134,0
5257,287,54176486,16,14,1,0,561,2
5630,58,54177448,17,55,1,0,97,2
5112,229,54177640,14,14,1,0,56,1
4789,58,54177865,16,272,1,0,144,2
5257,4689,54177882,16,14,1,0,1291,4
5630,80,54177951,17,55,1,0,90,1
5630,90,54178046,17,55,1,2,108,4
5630,89,54178157,17,55,1,0,32,0
4789,80,54178224,16,272,1,0,139,1
4789,89,54178406,16,272,1,0,15,0
5272,285,54178550,17,14,1,0,439,0
5112,230,54178817,14,14,1,0,35,0
4789,206,54178944,16,272,1,0,103,1
5272,287,54178995,17,14,1,0,137,2
3003,58,54179115,17,91,1,0,128,2
4789,207,54179293,16,272,1,0,233,1
3790,303,54179295,16,39,1,0,67,2
3003,66,54179317,17,91,1,0,105,0
3003,80,54179502,17,91,1,0,43,1
5257,4728,54179595,16,14,1,0,583,4
3003,89,54179683,17,91,1,0,11,0
3989,287,54179740,16,39,1,0,87,2
5337,458,54180640,17,14,1,0,351,1
5518,66,54180650,17,14,1,0,140,0
429,58,54181136,14,39,1,0,1622,2
4541,229,54182485,16,13,1,0,161,1
429,66,54183005,14,32,1,0,18,0
429,80,54183108,14,32,1,0,46,1
429,89,54183284,14,32,1,0,11,0
5309,2113,54184276,16,13,1,0,482,4
4541,230,54184723,16,13,1,0,30,0
5309,458,54184760,16,13,1,0,43,1
5631,58,54185202,17,15,1,0,60,2
5429,229,54185559,16,14,1,0,65,1
5632,461,54185585,17,287,1,0,1116,4
5631,77,54185679,17,15,1,0,45,4
5631,80,54185727,17,15,1,0,25,1
5631,89,54185806,17,15,1,0,6,0
5429,230,54186702,16,14,1,0,10,0
5362,279,54186772,5,14,2,0,988,0
5331,229,54188704,17,14,1,0,99,1
5331,230,54189695,17,14,1,0,17,0
5095,73,54189832,17,14,1,0,270,4
5633,287,54190163,16,13,1,0,4620,2
5167,255,54190163,17,14,1,0,16,0
5359,303,54190230,17,139,1,0,83,2
5336,229,54190253,17,14,1,0,150,1
5353,253,54190687,17,14,1,0,165,2
5453,2729,54190861,5,150,1,0,2753,0
5634,58,54191081,17,14,1,0,358,2
5353,255,54191362,17,14,1,0,382,0
5635,58,54191463,16,8,1,0,223,2
5095,206,54191662,17,14,1,0,65,1
5635,73,54191727,16,8,1,0,103,4
5635,66,54191834,16,8,1,0,76,0
5450,458,54191842,17,81,1,0,57,1
5634,66,54191943,17,14,1,0,25,0
5353,256,54192021,17,14,1,0,29,1
5635,80,54192030,16,8,1,0,111,1
5634,80,54192316,17,14,1,0,86,1
5635,89,54192364,16,8,1,0,16,0
5429,253,54192398,16,14,1,0,103,2
5636,58,54192478,15,11,1,0,165,2
5634,89,54192562,17,14,1,0,16,0
5636,66,54192706,15,11,1,0,104,0
5636,80,54192891,15,11,1,0,34,1
5429,255,54192957,16,14,1,0,48,0
5636,89,54192975,15,11,1,0,19,0
5635,206,54193017,16,8,1,0,40,1
5429,256,54193179,16,14,1,0,13,1
5095,207,54193226,17,14,1,0,84,1
5634,206,54193483,17,14,1,0,1734927,1
5624,302,54193500,17,14,1,0,163,3
5635,207,54193639,16,8,1,0,84,1
5624,306,54193665,17,14,1,0,1747,4
5619,458,54194216,17,81,1,0,478,1
5362,694,54195233,17,14,2,0,1528190,0
5632,458,54195837,17,79,1,0,355,1
5107,631,54195867,17,14,1,0,318,1
5624,303,54196046,17,14,1,0,76,2
5637,318,54196528,7,32,1,0,5234,4
5298,302,54196839,17,14,1,0,191,3
2646,1101,54197531,17,32,1,0,203,1
5212,304,54197610,17,14,1,0,969,4
5638,58,54197760,17,14,1,0,78,2
5256,458,54197862,17,14,1,0,94,1
5638,66,54197894,17,14,1,0,164,0
4967,631,54197963,17,14,1,0,175,1
5638,80,54198139,17,14,1,0,160,1
5638,89,54198369,17,14,1,0,16,0
5212,302,54198583,17,14,1,0,105,3
4967,1236,54198775,17,14,1,0,1011,0
5489,206,54198868,17,14,1,0,133,1
5298,303,54199138,17,14,1,0,36,2
5639,58,54199434,14,14,1,0,184,2
4990,209,54199436,14,14,1,2,252,4
4990,206,54199691,14,14,1,0,32,1
5639,66,54199738,14,14,1,0,100,0
4967,694,54199790,17,14,2,0,2173,0
5639,80,54199977,14,14,1,0,131,1
4990,207,54200187,14,14,1,0,56,1
5639,89,54200221,14,14,1,0,18,0
3823,1101,54200242,17,67,1,0,5343871,1
5134,229,54200501,15,14,1,0,46,1
5134,233,54200550,15,14,1,0,380,4
5489,207,54201128,17,14,1,0,357,1
5640,58,54201365,17,7,1,0,176,2
5134,230,54201499,15,14,1,0,8,0
5134,235,54201510,15,14,1,0,498,4
5184,254,54201526,17,14,1,0,673222,0
5641,302,54201973,17,79,1,0,201,3
5640,80,54202357,17,7,1,0,104,1
3014,229,54202763,17,280,1,0,105,1
5640,89,54202786,17,7,1,0,30,0
5298,2454,54202816,17,14,2,0,1729482,0
5535,222,54202945,16,57,1,0,98,4
5332,287,54203009,17,14,1,0,709,2
5535,207,54203054,16,57,1,0,156,1
5518,89,54203855,17,14,1,0,160,0
5639,209,54204004,14,14,1,0,218,4
5642,302,54204016,17,287,1,0,143,3
5518,80,54204053,17,14,1,0,90,1
5631,206,54204112,17,15,1,0,79,1
3014,230,54204180,17,280,1,0,26,0
5642,303,54204207,17,287,1,0,139,2
5639,206,54204225,14,14,1,0,77,1
5330,4747,54204648,17,139,1,0,680,4
2109,207,54205140,17,117,1,0,93,1
5631,222,54205490,17,15,1,0,313,4
5639,207,54205666,14,14,1,0,103,1
5631,207,54205807,17,15,1,0,44,1
5631,210,54205854,17,15,1,2,2852,0
5524,631,54206148,17,81,1,0,346,1
5402,302,54206914,17,14,1,0,115,3
5641,303,54207023,17,79,1,0,42,2
443,301,54207602,14,18,1,0,134,4
5402,303,54207613,17,14,1,0,41,2
5440,458,54208098,17,81,1,0,330,1
443,302,54208529,14,18,1,0,129,3
5297,458,54208669,17,14,1,0,44,1
443,306,54208823,14,55,1,0,2246,0
4541,253,54209103,16,13,1,0,329,2
5353,287,54209987,17,14,1,0,679,2
5212,303,54210388,17,14,1,0,85,2
4541,255,54210505,16,13,1,0,446,0
5418,229,54210584,17,23,1,0,96,1
5418,234,54210993,17,23,1,0,1110,0
5637,302,54211273,17,32,1,0,166,3
5523,458,54211298,17,81,1,0,857,1
5429,285,54211323,16,14,1,0,585039,0
4541,256,54211610,16,13,1,0,12,1
5622,458,54211847,17,81,1,0,45,1
4541,287,54212001,16,13,1,0,3388,2
5418,230,54212107,17,23,1,0,14,0
5450,658,54212469,17,81,1,2,2571,4
5624,631,54213474,17,14,1,0,131,1
5643,5644,54213638,150,294,1,2,1352,4
5645,302,54213725,17,81,1,0,167,3
4154,287,54214429,16,39,1,0,627,2
5450,631,54215067,17,81,1,0,108,1
5637,303,54215820,17,32,1,0,35,2
5645,303,54216123,17,81,1,0,251,2
5646,302,54217587,17,287,1,0,218,3
5306,631,54219855,16,195,1,0,241,1
5637,458,54220546,17,32,1,0,34,1
4653,58,54246732,17,55,1,0,112,2
4653,80,54247080,17,277,1,0,141,1
4653,89,54247348,17,277,1,0,23,0
2983,3619,54251618,15,13,1,0,5759,4
614,228,54251635,14,32,1,0,18327,4
5291,1033,54252093,17,14,1,0,1344,0
5412,631,54252203,16,41,1,0,120,1
5074,631,54252516,17,14,1,0,186,1
